"","LABID","Rep1","Rep2","overlapping.genos","mismatches"
"775","z0055996","z0055996.GTseq.val","z0055996.RunMS54",173,1
"776","z0055997","z0055997.GTseq.val","z0055997.RunMS54",178,2
"777","z0012702","z0012702.GTseq.val","z0012702.RunMS54",208,1
"778","z0055998","z0055998.GTseq.val","z0055998.RunMS54",166,2
"779","z0196828","z0196828.GTseq.val","z0196828.RunMS54",58,0
"780","z0196828","z0196828.GTseq.val","z0196828b.RunMS54",96,1
"781","z0196828","z0196828.GTseq.val","z0196828.RunMS58",181,0
"782","z0196828","z0196828.GTseq.val","z0196828b.RunMS58",36,0
"783","z0196828","z0196828.RunMS54","z0196828b.RunMS54",70,0
"784","z0196828","z0196828.RunMS54","z0196828.RunMS58",75,0
"785","z0196828","z0196828.RunMS54","z0196828b.RunMS58",33,0
"786","z0196828","z0196828b.RunMS54","z0196828.RunMS58",130,1
"787","z0196828","z0196828b.RunMS54","z0196828b.RunMS58",42,0
"788","z0196828","z0196828.RunMS58","z0196828b.RunMS58",43,0
"789","z0053101","z0053101.GTseq.val","z0053101.RunMS54",108,1
"790","z0053101","z0053101.GTseq.val","z0053101.RunMS58",144,2
"791","z0053101","z0053101.RunMS54","z0053101.RunMS58",197,2
"792","z0045352","z0045352.GTseq.prod","z0045352.RunMS54",221,1
"793","z0045720","z0045720.GTseq.prod","z0045720.RunMS54",195,4
"794","z0040465","z0040465.GTseq.prod","z0040465.RunMS54",201,4
"795","z0196834","z0196834.GTseq.val","z0196834.RunMS54",83,1
"796","z0196829","z0196829.GTseq.prod","z0196829.RunMS54",97,1
"797","z0196829","z0196829.GTseq.prod","z0196829.RunMS58",245,0
"798","z0196829","z0196829.RunMS54","z0196829.RunMS58",110,2
"799","z0044017","z0044017.GTseq.prod","z0044017.RunMS54",166,2
"800","z0195731","z0195731.GTseq.prod","z0195731.RunMS54",194,2
"801","z0045779","z0045779.GTseq.prod","z0045779.RunMS54",288,1
"802","z0040364","z0040364.GTseq.val","z0040364.RunMS54",277,3
"803","z0041501","z0041501.GTseq.prod","z0041501.RunMS54",214,2
"804","z0047562","z0047562.GTseq.val","z0047562.RunMS54",144,2
"805","z0195784","z0195784.GTseq.val","z0195784.RunMS54",93,3
"806","z0195784","z0195784.GTseq.val","z0195784.RunMS58",213,0
"807","z0195784","z0195784.RunMS54","z0195784.RunMS58",114,3
"808","z0196693","z0196693.GTseq.prod","z0196693.RunMS54",259,1
"809","z0043966","z0043966.GTseq.val","z0043966.RunMS54",214,2
"810","z0196843","z0196843.GTseq.val","z0196843.RunMS54",121,4
"811","z0051895","z0051895.GTseq.prod","z0051895.RunMS54",0,0
"812","z0051895","z0051895.GTseq.prod","z0051895.RunMS58",0,0
"813","z0051895","z0051895.RunMS54","z0051895.RunMS58",257,1
"814","z0045407","z0045407.GTseq.prod","z0045407.RunMS54",0,0
"815","z0045407","z0045407.GTseq.prod","z0045407.RunMS58",0,0
"816","z0045407","z0045407.RunMS54","z0045407.RunMS58",107,2
"817","z0051918","z0051918.GTseq.prod","z0051918.RunMS54",0,0
"818","z0051918","z0051918.GTseq.prod","z0051918.RunMS58",0,0
"819","z0051918","z0051918.RunMS54","z0051918.RunMS58",254,1
"820","z0043994","z0043994.GTseq.prod","z0043994b.RunMS54",0,0
"821","z0043994","z0043994.GTseq.prod","z0043994.RunMS54",0,0
"822","z0043994","z0043994.GTseq.prod","z0043994.RunMS58",0,0
"823","z0043994","z0043994b.RunMS54","z0043994.RunMS54",156,0
"824","z0043994","z0043994b.RunMS54","z0043994.RunMS58",234,0
"825","z0043994","z0043994.RunMS54","z0043994.RunMS58",158,1
"826","z0041498","z0041498.GTseq.prod","z0041498.RunMS54",272,1
"827","z0029860","z0029860.GTseq.prod","z0029860.RunMS54",94,4
"828","z0029860","z0029860.GTseq.prod","z0029860.RunMS58",185,3
"829","z0029860","z0029860.RunMS54","z0029860.RunMS58",111,1
"830","z0041472","z0041472.GTseq.prod","z0041472b.RunMS54",34,0
"831","z0041472","z0041472.GTseq.prod","z0041472.RunMS54",34,0
"832","z0041472","z0041472b.RunMS54","z0041472.RunMS54",320,3
"833","z0053090","z0053090.GTseq.val","z0053090.RunMS54",173,1
"834","z0053090","z0053090.GTseq.val","z0053090b.RunMS54",130,0
"835","z0053090","z0053090.RunMS54","z0053090b.RunMS54",189,1
"836","z0195740","z0195740.GTseq.prod","z0195740.RunMS54",44,2
"837","z0195732","z0195732.GTseq.prod","z0195732.RunMS54",202,2
"838","z0053149","z0053149.GTseq.val","z0053149.RunMS54",10,1
"839","z0053149","z0053149.GTseq.val","z0053149.RunMS58",12,1
"840","z0053149","z0053149.GTseq.val","z0053149b.RunMS58",3,0
"841","z0053149","z0053149.RunMS54","z0053149.RunMS58",94,0
"842","z0053149","z0053149.RunMS54","z0053149b.RunMS58",6,0
"843","z0053149","z0053149.RunMS58","z0053149b.RunMS58",6,0
"844","z0041233","z0041233.GTseq.prod","z0041233.RunMS54",194,3
"845","z0056034","z0056034.GTseq.val","z0056034.RunMS54",88,1
"846","z0056034","z0056034.GTseq.val","z0056034.RunMS58",164,1
"847","z0056034","z0056034.RunMS54","z0056034.RunMS58",124,0
"848","z0053138","z0053138.GTseq.val","z0053138.RunMS54",140,0
"849","z0053138","z0053138.GTseq.val","z0053138.RunMS58",221,1
"850","z0053138","z0053138.RunMS54","z0053138.RunMS58",170,0
"851","z0043496","z0043496.GTseq.val","z0043496.RunMS54",85,1
"852","z0043496","z0043496.GTseq.val","z0043496.RunMS58",164,1
"853","z0043496","z0043496.GTseq.val","z0043496b.RunMS58",1,0
"854","z0043496","z0043496.RunMS54","z0043496.RunMS58",102,0
"855","z0043496","z0043496.RunMS54","z0043496b.RunMS58",1,0
"856","z0043496","z0043496.RunMS58","z0043496b.RunMS58",1,0
"857","z0043891","z0043891.GTseq.prod","z0043891.RunMS54",181,3
"858","z0029828","z0029828.GTseq.prod","z0029828.RunMS54",62,2
"859","z0029828","z0029828.GTseq.prod","z0029828.RunMS58",72,3
"860","z0029828","z0029828.RunMS54","z0029828.RunMS58",168,1
"861","z0041507","z0041507.GTseq.prod","z0041507.RunMS54",174,1
"862","z0196691","z0196691.GTseq.prod","z0196691.RunMS54",161,2
"863","z0041465","z0041465.GTseq.prod","z0041465.RunMS54",223,2
"864","z0053025","z0053025.GTseq.val","z0053025.RunMS54",1,0
"865","z0053025","z0053025.GTseq.val","z0053025.RunMS58",172,2
"866","z0053025","z0053025.RunMS54","z0053025.RunMS58",1,0
"867","z0195691","z0195691.GTseq.val","z0195691.RunMS54",7,0
"868","z0195691","z0195691.GTseq.val","z0195691.RunMS58",9,0
"869","z0195691","z0195691.RunMS54","z0195691.RunMS58",61,1
"870","z0043278","z0043278.GTseq.prod","z0043278.RunMS54",0,0
"871","z0043278","z0043278.GTseq.prod","z0043278.RunMS58",0,0
"872","z0043278","z0043278.RunMS54","z0043278.RunMS58",250,1
"873","z0043494","z0043494.GTseq.prod","z0043494.RunMS54",0,0
"874","z0043494","z0043494.GTseq.prod","z0043494.RunMS58",0,0
"875","z0043494","z0043494.RunMS54","z0043494.RunMS58",239,3
"876","z0195762","z0195762.GTseq.val","z0195762.RunMS54",17,0
"877","z0195762","z0195762.GTseq.val","z0195762.RunMS58",165,3
"878","z0195762","z0195762.RunMS54","z0195762.RunMS58",21,0
"879","z0051875","z0051875.GTseq.prod","z0051875.RunMS54",0,0
"880","z0051875","z0051875.GTseq.prod","z0051875.RunMS58",0,0
"881","z0051875","z0051875.RunMS54","z0051875.RunMS58",189,5
"882","z0043489","z0043489.GTseq.prod","z0043489.RunMS54",1,0
"883","z0043489","z0043489.GTseq.prod","z0043489b.RunMS54",0,0
"884","z0043489","z0043489.GTseq.prod","z0043489.RunMS58",1,0
"885","z0043489","z0043489.RunMS54","z0043489b.RunMS54",0,0
"886","z0043489","z0043489.RunMS54","z0043489.RunMS58",239,2
"887","z0043489","z0043489b.RunMS54","z0043489.RunMS58",0,0
"888","z0041243","z0041243.GTseq.prod","z0041243.RunMS54",157,2
"889","z0041243","z0041243.GTseq.prod","z0041243.RunMS58",210,1
"890","z0041243","z0041243.RunMS54","z0041243.RunMS58",190,1
"891","z0061969","z0061969.GTseq.prod","z0061969.RunMS54",1,0
"892","z0061969","z0061969.GTseq.prod","z0061969.RunMS58",229,3
"893","z0061969","z0061969.RunMS54","z0061969.RunMS58",1,0
"894","z0041527","z0041527.GTseq.prod","z0041527.RunMS54",223,2
"895","z0043876","z0043876.GTseq.prod","z0043876.RunMS54",132,4
"896","z0056065","z0056065.GTseq.prod","z0056065.RunMS54",1,0
"897","z0056065","z0056065.GTseq.prod","z0056065.RunMS58",222,4
"898","z0056065","z0056065.RunMS54","z0056065.RunMS58",1,0
"899","z0061527","z0061527.GTseq.prod","z0061527.RunMS54",0,0
"900","z0061527","z0061527.GTseq.prod","z0061527b.RunMS54",0,0
"901","z0061527","z0061527.GTseq.prod","z0061527.RunMS58",0,0
"902","z0061527","z0061527.RunMS54","z0061527b.RunMS54",0,0
"903","z0061527","z0061527.RunMS54","z0061527.RunMS58",20,1
"904","z0061527","z0061527b.RunMS54","z0061527.RunMS58",0,0
"905","z0040275","z0040275.GTseq.prod","z0040275.RunMS54",216,1
"906","z0041248","z0041248.GTseq.prod","z0041248.RunMS54",1,0
"907","z0041248","z0041248.GTseq.prod","z0041248b.RunMS54",0,0
"908","z0041248","z0041248.GTseq.prod","z0041248.RunMS58",1,0
"909","z0041248","z0041248.RunMS54","z0041248b.RunMS54",0,0
"910","z0041248","z0041248.RunMS54","z0041248.RunMS58",172,4
"911","z0041248","z0041248b.RunMS54","z0041248.RunMS58",0,0
"912","z0043243","z0043243.GTseq.prod","z0043243.RunMS54",1,0
"913","z0043243","z0043243.GTseq.prod","z0043243.RunMS58",1,0
"914","z0043243","z0043243.GTseq.prod","z0043243b.RunMS58",1,0
"915","z0043243","z0043243.RunMS54","z0043243.RunMS58",155,6
"916","z0043243","z0043243.RunMS54","z0043243b.RunMS58",1,0
"917","z0043243","z0043243.RunMS58","z0043243b.RunMS58",1,0
"918","z0196841","z0196841.GTseq.prod","z0196841.RunMS54",27,15
"919","z0043599","z0043599.GTseq.prod","z0043599.RunMS54",1,0
"920","z0043599","z0043599.GTseq.prod","z0043599.RunMS58",1,0
"921","z0043599","z0043599.RunMS54","z0043599.RunMS58",124,2
"922","z0195767","z0195767.GTseq.val","z0195767.RunMS54",1,0
"923","z0195767","z0195767.GTseq.val","z0195767.RunMS58",194,1
"924","z0195767","z0195767.RunMS54","z0195767.RunMS58",1,0
"925","z0195751","z0195751.GTseq.prod","z0195751.RunMS54",0,0
"926","z0195751","z0195751.GTseq.prod","z0195751.RunMS58",102,3
"927","z0195751","z0195751.GTseq.prod","z0195751b.RunMS58",1,0
"928","z0195751","z0195751.RunMS54","z0195751.RunMS58",0,0
"929","z0195751","z0195751.RunMS54","z0195751b.RunMS58",0,0
"930","z0195751","z0195751.RunMS58","z0195751b.RunMS58",1,0
"931","z0040308","z0040308.GTseq.prod","z0040308.RunMS54",1,0
"932","z0040308","z0040308.GTseq.prod","z0040308.RunMS58",205,2
"933","z0040308","z0040308.RunMS54","z0040308.RunMS58",1,0
"934","z0043668","z0043668.GTseq.prod","z0043668.RunMS54",5,0
"935","z0043668","z0043668.GTseq.prod","z0043668.RunMS58",167,2
"936","z0043668","z0043668.RunMS54","z0043668.RunMS58",6,0
"937","z0040985","z0040985.GTseq.val","z0040985.RunMS54",4,1
"938","z0045347","z0045347.GTseq.prod","z0045347.RunMS54",3,0
"939","z0045347","z0045347.GTseq.prod","z0045347.RunMS58",141,1
"940","z0045347","z0045347.RunMS54","z0045347.RunMS58",3,0
"941","z0195688","z0195688.GTseq.val","z0195688.RunMS54",0,0
"942","z0195688","z0195688.GTseq.val","z0195688b.RunMS54",0,0
"943","z0195688","z0195688.GTseq.val","z0195688.RunMS58",204,2
"944","z0195688","z0195688.RunMS54","z0195688b.RunMS54",0,0
"945","z0195688","z0195688.RunMS54","z0195688.RunMS58",0,0
"946","z0195688","z0195688b.RunMS54","z0195688.RunMS58",0,0
"947","z0043566","z0043566.GTseq.prod","z0043566.RunMS54",0,0
"948","z0043566","z0043566.GTseq.prod","z0043566.RunMS58",206,3
"949","z0043566","z0043566.RunMS54","z0043566.RunMS58",0,0
"950","z0043819","z0043819.GTseq.prod","z0043819.RunMS54",1,0
"951","z0043819","z0043819.GTseq.prod","z0043819.RunMS58",178,2
"952","z0043819","z0043819.GTseq.prod","z0043819b.RunMS58",1,0
"953","z0043819","z0043819.RunMS54","z0043819.RunMS58",1,0
"954","z0043819","z0043819.RunMS54","z0043819b.RunMS58",1,0
"955","z0043819","z0043819.RunMS58","z0043819b.RunMS58",1,0
"956","z0195655","z0195655.GTseq.val","z0195655.RunMS54",0,0
"957","z0195655","z0195655.GTseq.val","z0195655b.RunMS54",0,0
"958","z0195655","z0195655.GTseq.val","z0195655.RunMS58",170,2
"959","z0195655","z0195655.RunMS54","z0195655b.RunMS54",0,0
"960","z0195655","z0195655.RunMS54","z0195655.RunMS58",0,0
"961","z0195655","z0195655b.RunMS54","z0195655.RunMS58",0,0
"962","z0195683","z0195683.GTseq.val","z0195683.RunMS54",0,0
"963","z0195683","z0195683.GTseq.val","z0195683.RunMS58",210,2
"964","z0195683","z0195683.RunMS54","z0195683.RunMS58",0,0
"965","z0043693","z0043693.GTseq.prod","z0043693.RunMS54",0,0
"966","z0043693","z0043693.GTseq.prod","z0043693.RunMS58",269,1
"967","z0043693","z0043693.RunMS54","z0043693.RunMS58",0,0
"968","z0040387","z0040387.GTseq.prod","z0040387.RunMS54",0,0
"969","z0040387","z0040387.GTseq.prod","z0040387.RunMS58",177,1
"970","z0040387","z0040387.RunMS54","z0040387.RunMS58",0,0
"971","z0041519","z0041519.GTseq.prod","z0041519.RunMS54",0,0
"972","z0041519","z0041519.GTseq.prod","z0041519.RunMS58",269,2
"973","z0041519","z0041519.RunMS54","z0041519.RunMS58",0,0
"974","z0056064","z0056064.GTseq.prod","z0056064.RunMS54",0,0
"975","z0056064","z0056064.GTseq.prod","z0056064.RunMS58",224,4
"976","z0056064","z0056064.RunMS54","z0056064.RunMS58",0,0
"977","z0051328","z0051328.RunMS51","z0051328.RunMS58",65,1
